schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,500,42,3,5,0.17831715210355986,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/fz46sgc6,complete-post-submission-corrected-score-audit,cc4b529ce0e9b9f20e659ecb61006a9e2b6cad32026846db41575049ddbb561c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,500,42,4,5,0.32831715210355983,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/ynvpg0zd,complete-post-submission-corrected-score-audit,aec876aa035331a468fc8198617c132f7cb5e45ca86fd63eeab6c496716dff78
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,500,42,5,5,0.16666666666666666,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/99bajdlk,complete-post-submission-corrected-score-audit,f2a0f4b6d8e5ca2cc5d5e196ede3902b1cd8edd8dcd33d4e91184b562edf7ba2
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x100-r01,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,100,42,1,5,0.8262626262626263,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/0qer2una,complete-post-submission-corrected-score-audit,d373730d2fc47f893d7968f2e04f36d4b3304e3e7424a9edd2ee1bde30a34af8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x100-r02,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,100,42,2,5,0.7575757575757576,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/x8tn2s5l,complete-post-submission-corrected-score-audit,d3f9892963fc0d9fc61f2ab9822492e77955ba9acaad2b51484b7c2e4ff96fb0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x100-r03,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,100,42,3,5,0.8262626262626263,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/r5o3t6mq,complete-post-submission-corrected-score-audit,29c3086d191715aa8a31c95b94cd82cde3f9a745214ef93a1229422a1b9beae7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x100-r04,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,100,42,4,5,0.8484848484848484,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/y4twyfo9,complete-post-submission-corrected-score-audit,301b417b4e5429e72f5f11e8d90416768a896e7e077b836c6a4d5c8b6e81af6b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x100-r05,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,100,42,5,5,0.8484848484848484,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/pbrr0lzd,complete-post-submission-corrected-score-audit,b258d7446bff896a5982675ea41404d2eb21065f6776d1c85b5931f6ecc300e5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x500-r01,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,500,42,1,5,0.9542483660130718,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/aiuc81h0,complete-post-submission-corrected-score-audit,0ea35f1b44adaa6190667643fc51e989d291f051ba7c03de00676271e8e6eea4
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x500-r02,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,500,42,2,5,0.9098181818181817,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/bqzxbyco,complete-post-submission-corrected-score-audit,a1990d1ea1bbc3d28465faef20f5ee0604ca0e1d2591a0386baf644e7cc7b185
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x500-r03,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,500,42,3,5,0.6422857142857143,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/xvapq354,complete-post-submission-corrected-score-audit,57a772b0af3f0d3124211050ddd40e83322552f3ef04978300da4952f2542fb5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x500-r04,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,500,42,4,5,0.6,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/wp5wqp1v,complete-post-submission-corrected-score-audit,e07af3739b0404a6a4e54d842dfedfef8552974807287ea287b7a2e603572a99
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-x500-r05,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,500,42,5,5,0.9818181818181818,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/bwxg5pb5,complete-post-submission-corrected-score-audit,8cbd2a5b9e11d5d9b688258d7e2a1dc22bbcd2cb43139f70d88424ce99b61cdf
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-xfull-r01,main_benchmark,full_benchmark/rlm/xfull,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,full,42,1,5,0.3868047603946594,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/7zqhs8dv,complete-post-submission-corrected-score-audit,431ce9a4e61725c526d8165b4107b05d5c499dc2705fb7115a170c3bf4c79540
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-xfull-r02,main_benchmark,full_benchmark/rlm/xfull,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,full,42,2,5,0.3352257361251409,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/m3ywvf7u,complete-post-submission-corrected-score-audit,d1c98727098762780f35783fa3e6189edcf603da49c6d6e614736f2b8b20e655
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,full,42,3,5,0.4729250674175874,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/qcxzk4m0,complete-post-submission-corrected-score-audit,b5ed51b87943f265e2cdaa84cde7c4cdf2e028f30cd71d1a8eb737b6e2a7793d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,full,42,4,5,0.504212822611717,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ysz68joo,complete-post-submission-corrected-score-audit,83f15012b48b12d6d5ff5a621f10d0672f28d01a26054e5b257e5986640ba0bd
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task10,full,42,5,5,0.15841584158415842,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/im8czhne,complete-post-submission-corrected-score-audit,76d96ebc68d3496b2637bf6cdbad2a0e4c388f04d6f1733c609474a03734ae97
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,100,42,1,1,0.4583333333333333,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/h2lqn7i7,complete-post-submission-corrected-score-audit,5ce247408b36f3d96878707a69ebb125275165f57bf2d30fe3dc24b7d3565c0e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,100,42,2,1,0.5384615384615385,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/hoos8hq8,complete-post-submission-corrected-score-audit,a599b30986eec50fb1a7ed30d7a2d76d0abf92360846cc17113f39daef2bbffc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,100,42,3,1,0.6896551724137931,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/lovsjlef,complete-post-submission-corrected-score-audit,05dfbcda9b99167f3bfd055627e9c50eadc9c379941ee119a00d1e8f7db82384
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,100,42,4,1,0.5490196078431372,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/64dtj3g3,complete-post-submission-corrected-score-audit,6dbb9497862a1b4e7885872e193ef8417e63190f60a7c46d054c042d6bf0767c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,100,42,5,1,0.5384615384615385,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/rpbpqrhl,complete-post-submission-corrected-score-audit,fb33053a65c9bc2c4e703b4c47334808b4b83756d09a9eafd90fd500d518ff05
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,500,42,1,1,0.5985401459854014,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/d4f7puxb,complete-post-submission-corrected-score-audit,b255d798f502796c91bfc9286e80150bc6624fa2ff40e86aedc130ec783dc163
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,500,42,2,1,0.42597402597402595,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/svxpg5o6,complete-post-submission-corrected-score-audit,2e1067e76d30b8a15894097d448b13c4909e957a591f6dfa2c5c7ae6ef8936e4
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,500,42,3,1,0.5947955390334573,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/ducy3wqw,complete-post-submission-corrected-score-audit,9f8473c2549a63563d77561ad8c26abc305a73082844b4f52f7509db0b51fe41
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,500,42,4,1,0.5947955390334573,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/lgv7v7ae,complete-post-submission-corrected-score-audit,e8a8b77325c121570723367e713bf786661c65090c5028442ed034cea8d67c60
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task18,500,42,5,1,0.5934065934065934,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/m52h8fir,complete-post-submission-corrected-score-audit,c655011dacc0ec5eceb2215f7338582ff5aff170a8b459afe3b220d0d4882ae2
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,100,42,1,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/8w0m0cho,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,100,42,2,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/ggp57uz9,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,100,42,3,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/mz82ct5w,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,100,42,4,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/bzf52psy,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,100,42,5,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/ft66ufep,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,500,42,1,1,0.0,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/s13l9e3t,complete-post-submission-corrected-score-audit,e66f423b2c22b1f103fd938679d9c17725e05e417becf65aac99b2fc0d77cc68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,500,42,2,1,0.003181336161187699,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/heqvwnup,prediction-underdetermined-or-validation-failed,c67fb77ac01200059bf6be2fb6e1ce220fd1e341b0a948829e43182974ae294e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,500,42,3,1,0.0,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/9leqgv8u,complete-post-submission-corrected-score-audit,e66f423b2c22b1f103fd938679d9c17725e05e417becf65aac99b2fc0d77cc68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,500,42,4,1,0.003181336161187699,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/swichis7,prediction-underdetermined-or-validation-failed,c67fb77ac01200059bf6be2fb6e1ce220fd1e341b0a948829e43182974ae294e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task18,500,42,5,1,0.003181336161187699,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/9eru4qrg,prediction-underdetermined-or-validation-failed,c67fb77ac01200059bf6be2fb6e1ce220fd1e341b0a948829e43182974ae294e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x100-r01,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,100,42,1,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/ya0htlal,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x100-r02,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,100,42,2,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/hg4mlm7b,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x100-r03,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,100,42,3,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/pz5211df,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x100-r04,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,100,42,4,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/0e58w1t5,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x100-r05,main_benchmark,full_benchmark/rlm/x100,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,100,42,5,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/qj49jtwy,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task18-rlm-x500-r01,main_benchmark,full_benchmark/rlm/x500,deepseek-v4-flash,DeepSeek V4 Flash,rlm,3,tier3/task18,500,42,1,1,0.7066666666666666,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/e37oag94,prediction-underdetermined-or-validation-failed,821a56610f58add00e22b99e67dd720eff521eb8efc659aa0713848e7b70f32e
