scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,500,2,6,succeeded,final,2026-09-14T14:31:52.554234+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.022785019851136762,6,0.0,0.0,295487,5994,301481,106.13430168107152,0,338.04296875,0.0,338.04296875,110.04773870483041,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,500,3,6,succeeded,final,2026-09-14T14:33:33.184724+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0036853217146711943,6,0.0,0.0,295487,13790,309277,197.83426313847303,0,336.6640625,0.0,336.6640625,202.12030386552215,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,500,4,6,succeeded,final,2026-09-14T14:34:29.824780+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.01644434649919493,6,0.0,0.0,295487,12684,308171,161.66358596086502,0,335.0,0.0,335.0,165.67007138207555,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,500,5,6,succeeded,final,2026-09-14T14:33:37.066800+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.010025995066613025,6,0.0,0.0,295487,7097,302584,100.68146870657802,0,335.078125,0.0,335.078125,104.30001217126846,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,100,1,6,succeeded,final,2026-09-17T00:27:34.973538+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,26,0.0,0.0,248367,20803,269170,288.0308243408799,0.37309619411826134,403.375,0.0,403.375,292.29658671841025,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,100,2,6,succeeded,final,2026-09-17T00:36:49.227517+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.5,51,0.0,0.0,265055,19666,284721,550.1961483769119,0.29818398132920265,405.62109375,0.0,405.62109375,554.1385671235621,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,100,3,6,succeeded,final,2026-09-17T00:47:06.262849+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,55,0.0,0.0,561804,39506,601310,612.7944427579641,0.2698114216327667,403.69921875,0.0,403.69921875,616.9195377193391,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,100,4,6,succeeded,final,2026-09-17T00:54:02.052039+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,37,0.0,0.0,390797,21781,412578,411.5658775828779,0.42278363928198814,403.609375,0.0,403.609375,415.6528892926872,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,100,5,6,succeeded,final,2026-09-17T00:58:51.104809+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,22,0.0,0.0,293867,21361,315228,284.92088978365064,0.4921247959136963,409.48828125,0.0,409.48828125,288.9188965819776,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,500,1,6,succeeded,final,2026-09-17T01:05:54.888000+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,39,0.0,0.0,270914,19946,290860,419.64092833176255,1.3848600499331951,403.83984375,0.0,403.83984375,423.65163796395063,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,500,2,6,succeeded,final,2026-09-17T01:16:24.748520+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.6666666666666666,53,0.0,0.0,406545,37598,444143,624.815251711756,1.0141784399747849,406.05859375,0.0,406.05859375,629.7399358302355,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,500,3,6,succeeded,final,2026-09-17T01:28:02.731639+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,64,0.0,0.0,819117,42628,861745,693.9488620832562,1.3631979897618294,404.77734375,0.0,404.77734375,697.8712677247822,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,500,4,6,succeeded,final,2026-09-17T01:37:28.867801+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.6669946215400762,51,0.0,0.0,656480,29637,686117,561.7069427222013,2.1822023056447506,405.54296875,0.0,405.54296875,566.0201413705945,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,500,5,6,succeeded,final,2026-09-17T01:47:49.865084+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,57,0.0,0.0,336021,23783,359804,616.2758678011596,0.7943609952926636,402.91015625,0.0,402.91015625,620.8815301731229,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-xfull-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,full,1,6,succeeded,final,2026-09-17T02:01:55.596458+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,67,0.0,0.0,742809,30448,773257,841.4348605237901,156.48507076129317,11493.15625,0.0,11493.15625,845.6160063929856,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-xfull-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,full,2,6,succeeded,final,2026-09-17T02:13:00.157292+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,42,0.0,0.0,655064,30235,685299,660.059885263443,188.08026837930083,827.23828125,0.0,827.23828125,664.4258632063866,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-xfull-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,full,3,6,succeeded,final,2026-09-17T02:25:40.106286+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.6666666666666666,51,0.0,0.0,836721,27820,864541,755.3351631201804,204.35457448288798,736.953125,0.0,736.953125,759.8132609017193,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-xfull-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,full,4,6,succeeded,final,2026-09-17T02:38:13.318229+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,43,0.0,0.0,813116,42629,855745,748.9526349492371,217.74659687653184,958.44921875,0.0,958.44921875,753.100949216634,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-rlm-xfull-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task2,full,5,6,succeeded,final,2026-09-17T02:51:34.290758+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,55,0.0,0.0,860945,39303,900248,779.567026425153,138.5348348170519,1475.92578125,0.0,1475.92578125,800.8553718999028,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,100,1,5,succeeded,final,2026-09-20T19:22:22.121368+00:00,3,jed19-accel-deepseek-codeact-repair-s01;jed19-credit-deepseek-codeact-repair-r01;jed19-overnight-deepseek-codeact-repair-r01;liacpc14-full-v34-4bef4ccd;liacpc14-v34,"{""unknown"": 2}",macro_f1,True,1.0,17,0.0108037039968,0.013504629995999998,187652,6670,194322,72.2321808654815,0.27530636824667454,757.17578125,0.0,757.17578125,82.32023007795215,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,100,2,5,succeeded,final,2026-09-15T00:08:29.258179+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,21,0.0,0.0,230669,6301,236970,88.44714784994721,0.14763107895851135,766.4296875,0.0,766.4296875,92.86728484928608,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,100,3,5,succeeded,final,2026-09-15T00:13:15.293385+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,16,0.0,0.0,232900,34867,267767,281.5210415944457,0.15429534390568733,763.14453125,0.0,763.14453125,285.9100139029324,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,100,4,5,succeeded,final,2026-09-15T00:14:22.002983+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,15,0.0,0.0,154298,3596,157894,62.45728509873152,0.12013527005910873,764.11328125,0.0,764.11328125,66.59685821831226,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,100,5,5,succeeded,final,2026-09-15T00:15:36.653591+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,17,0.0,0.0,178045,4506,182551,70.65583932772279,0.12121029570698738,768.66796875,0.0,768.66796875,74.54510414600372,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,500,1,5,succeeded,final,2026-09-15T00:17:03.588449+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,17,0.0,0.0,869366,8868,878234,82.83108150213957,0.47870485484600067,769.45703125,0.0,769.45703125,86.82584259286523,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,500,2,5,succeeded,final,2026-09-15T00:18:17.602661+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,16,0.0,0.0,822239,7431,829670,69.88424455747008,0.5247061736881733,768.51171875,0.0,768.51171875,73.88278017938137,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,500,3,5,succeeded,final,2026-09-15T00:19:19.952321+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8676328502415458,14,0.0,0.0,707647,4863,712510,58.207636281847954,0.4899511858820915,769.890625,0.0,769.890625,62.2264259532094,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,500,4,5,succeeded,final,2026-09-15T00:20:31.410328+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9166666666666667,13,0.0,0.0,660346,6489,666835,67.4024208560586,0.559937734156847,770.6015625,0.0,770.6015625,71.35175538435578,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-codeact-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task3,500,5,5,succeeded,final,2026-09-15T00:22:14.579436+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,23,0.0,0.0,1194714,12631,1207345,97.74477066472173,0.4165349043905735,771.375,0.0,771.375,103.06216847896576,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,100,1,5,succeeded,final,2026-09-14T14:32:59.781215+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.10876847207122435,5,0.0,0.0,48399,2817,51216,54.78122778981924,0,333.28515625,0.0,333.28515625,58.4768329821527,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,100,2,5,succeeded,final,2026-09-14T14:34:59.793132+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.03963963963963964,5,0.0,0.0,48399,8497,56896,115.90198640152812,0,341.2265625,0.0,341.2265625,119.89808704704046,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,100,3,5,succeeded,final,2026-09-14T14:36:25.349121+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.09949896846448571,5,0.0,0.0,48399,12591,60990,168.2157770805061,0,339.33203125,0.0,339.33203125,171.9915549904108,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,100,4,5,succeeded,final,2026-09-14T14:35:12.530362+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.15732388411633697,5,0.0,0.0,48399,4997,53396,91.15763757750392,0,333.94921875,0.0,333.94921875,95.36966103687882,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,100,5,5,succeeded,final,2026-09-14T14:35:47.371324+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.09775929775929776,5,0.0,0.0,48399,4701,53100,73.39010783657432,0,334.12109375,0.0,334.12109375,77.43245649337769,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,500,1,5,succeeded,final,2026-09-14T14:36:20.003266+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.15303547142001164,5,0.0,0.0,248365,4496,252861,75.94202949851751,0,341.34375,0.0,341.34375,80.09757277369499,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,500,2,5,succeeded,final,2026-09-14T14:37:11.568417+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.19165644085618547,5,0.0,0.0,248365,7985,256350,115.30571154505014,0,341.75390625,0.0,341.75390625,118.9208729788661,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,500,3,5,succeeded,final,2026-09-14T14:38:41.778605+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.13715449551003972,5,0.0,0.0,248365,12680,261045,170.36555751040578,0,339.421875,0.0,339.421875,174.27913829684258,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,500,4,5,succeeded,final,2026-09-14T14:38:24.381860+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.13849624720312032,5,0.0,0.0,248200,8595,256795,120.08972159028053,0,340.109375,0.0,340.109375,124.1902523636818,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-llm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task3,500,5,5,succeeded,final,2026-09-14T14:39:28.214816+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.18921362304958395,5,0.0,0.0,248200,12682,260882,178.0251746661961,0,342.1328125,0.0,342.1328125,182.75114679336548,True
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,100,1,5,succeeded,final,2026-09-17T02:58:04.677101+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,38,0.0,0.0,276816,13758,290574,385.52048978582025,0.2860463634133339,404.0234375,0.0,404.0234375,390.26857809722424,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,100,2,5,succeeded,final,2026-09-17T03:07:16.743592+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,47,0.0,0.0,777403,34934,812337,547.2500255592167,0.3288200907409191,408.69140625,0.0,408.69140625,551.9334164559841,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,100,3,5,succeeded,final,2026-09-17T03:12:20.768350+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,27,0.0,0.0,280640,14996,295636,299.94579338282347,0.2750384137034416,405.34765625,0.0,405.34765625,303.90852580964565,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,100,4,5,succeeded,final,2026-09-17T03:16:17.274879+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,23,0.0,0.0,174424,8648,183072,231.88667513802648,0.20442619547247887,404.47265625,0.0,404.47265625,236.37061152607203,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,100,5,5,succeeded,final,2026-09-19T10:37:11.012076+00:00,2,liacpc14-deepseek-paid-continuation-v1-96702403;liacpc14-full-v34-4bef4ccd;liacpc14-v34,"{""interrupted"": 1}",macro_f1,True,1.0,57,0.0332297274048,0.041537159255999996,841864,67828,909692,669.3387980796397,0.6802625246345997,413.9921875,0.0,413.9921875,674.9178185090423,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,500,1,5,succeeded,final,2026-09-17T11:50:09.687306+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,28,0.0,0.0,220594,26107,246701,355.99924041330814,1.234809499233961,404.57421875,0.0,404.57421875,360.17891051247716,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,500,2,5,succeeded,final,2026-09-17T11:54:26.005360+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,21,0.0,0.0,266847,21846,288693,251.39815972745419,0.8429257571697235,408.95703125,0.0,408.95703125,256.21188735589385,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,500,3,5,succeeded,final,2026-09-17T11:58:57.905620+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,23,0.0,0.0,187507,18936,206443,266.90685511007905,0.970401220023632,405.37109375,0.0,405.37109375,271.76243817061186,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,500,4,5,succeeded,final,2026-09-17T12:07:49.767538+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,40,0.0,0.0,540440,43446,583886,527.2812340185046,1.1943508461117744,405.48046875,0.0,405.48046875,531.7517460249364,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,500,5,5,succeeded,final,2026-09-17T12:18:30.818922+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,56,0.0,0.0,538745,37005,575750,636.8508277237415,1.0964825488626957,406.9609375,0.0,406.9609375,640.9423690252006,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-xfull-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,full,1,5,succeeded,final,2026-09-17T12:29:16.215007+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,38,0.0,0.0,639211,34898,674109,640.6470616459846,154.68511537089944,816.02734375,0.0,816.02734375,645.2862875424325,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-xfull-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,full,2,5,succeeded,final,2026-09-17T12:37:59.715939+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,26,0.0,0.0,409483,22146,431629,518.9053285494447,194.45031698793173,756.5546875,0.0,756.5546875,523.3911644555628,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-xfull-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,full,3,5,succeeded,final,2026-09-17T12:46:02.912947+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.6,24,0.0,0.0,419340,22901,442241,478.1579780392349,178.6703420728445,8766.14453125,0.0,8766.14453125,483.0674015171826,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-xfull-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,full,4,5,succeeded,final,2026-09-17T12:54:40.136627+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,31,0.0,0.0,388108,18533,406641,512.6291500292718,168.94413204491138,690.265625,0.0,690.265625,517.1126486994326,False
full_benchmark,full-deepseek-v4-flash-tier2-task3-rlm-xfull-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,2,tier2/task3,full,5,5,succeeded,final,2026-09-17T13:01:40.063598+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,21,0.0,0.0,493303,18349,511652,414.6089523844421,120.318604093045,775.984375,0.0,775.984375,419.80227509886026,False
full_benchmark,full-deepseek-v4-flash-tier2-task4-codeact-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task4,100,1,5,succeeded,final,2026-09-15T00:26:48.382128+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,17,0.0,0.0,245747,32524,278271,269.3262709826231,0.12073328346014023,752.16015625,0.0,752.16015625,273.6997283324599,False
full_benchmark,full-deepseek-v4-flash-tier2-task4-codeact-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task4,100,2,5,succeeded,final,2026-09-15T00:27:54.210435+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,15,0.0,0.0,165920,3660,169580,61.828355330973864,0.1220482662320137,755.3203125,0.0,755.3203125,65.70237688720226,False
full_benchmark,full-deepseek-v4-flash-tier2-task4-codeact-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task4,100,3,5,succeeded,final,2026-09-15T00:29:14.917166+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,18,0.0,0.0,197918,3718,201636,76.58434055745602,0.12350855767726898,755.4921875,0.0,755.4921875,80.58156100660563,False
full_benchmark,full-deepseek-v4-flash-tier2-task4-codeact-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task4,100,4,5,succeeded,final,2026-09-15T00:34:10.263873+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,23,0.0,0.0,326896,35761,362657,291.3098241724074,0.13114364072680473,752.59375,0.0,752.59375,295.2453545294702,False
full_benchmark,full-deepseek-v4-flash-tier2-task4-codeact-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task4,100,5,5,succeeded,final,2026-09-15T00:35:12.017488+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,14,0.0,0.0,151687,2363,154050,57.67096960172057,0.11709358915686607,756.828125,0.0,756.828125,61.6510702483356,False
